itemID,userID,reviewerID,asin
161,4528,A3N5BC70W8DMPW,B001H0F3TK
198,4528,A3N5BC70W8DMPW,B00075ZWR4
326,4528,A3N5BC70W8DMPW,B0007CKMA4
1762,4529,A23ZVTWJU10EKI,B000VZK5PO
2330,4529,A23ZVTWJU10EKI,B00C2T1FCO
921,4530,A1MXJVANURX26J,B000VZZJSW
4715,4530,A1MXJVANURX26J,B001HO5J90
4066,4532,ALWFD0B4M6EFG,B000AR96IK
2088,4533,A39F61LSLKORZV,B0058XQR8I
160,4533,A39F61LSLKORZV,B00AKSBSQW
3158,4533,A39F61LSLKORZV,B001V6PNRW
2416,4533,A39F61LSLKORZV,B007QZ9PG2
3214,4534,A2AL9EZDP5UK6X,B001H0F5RA
1658,4535,A1MN7C5D8Z1J8F,B000FNUGRE
1399,4535,A1MN7C5D8Z1J8F,B004IZVETE
4412,4536,A4YJ34UI38GA,B000GHO5RQ
3373,4536,A4YJ34UI38GA,B00606NJ7E
4728,4536,A4YJ34UI38GA,B00BLYMW6Y
368,4537,A1J9C5TKIXY83M,B0002TOTA6
1425,4538,A1CIGMN879NSA,B006NZAA7O
3108,4538,A1CIGMN879NSA,B008H2ETBY
1139,4538,A1CIGMN879NSA,B005OQ1DVA
30,4539,A2QKXW3LDQ66P5,B004M6W4FW
3117,4540,A1CBD5LTUKA9RV,B000AAH3I2
2388,4540,A1CBD5LTUKA9RV,B0008EHT48
1280,4541,A1O437RAXGRR19,B00A3HEMO0
2258,4542,A2YZJ5CUJ7YG4W,B003OQTPYY
340,4542,A2YZJ5CUJ7YG4W,B00741KTN6
1375,4543,AU01MCXPUN8HZ,B000MW5Z3I
2173,4543,AU01MCXPUN8HZ,B001LQ5LT2
995,4544,A2MT8ZD500YG8F,B000E0PP74
4658,4544,A2MT8ZD500YG8F,B0007MFUZG
654,4544,A2MT8ZD500YG8F,B000NIB80U
3999,4544,A2MT8ZD500YG8F,B003P5CK14
268,4545,A3M9T1EK9F8N9X,B000SKLT52
3168,4545,A3M9T1EK9F8N9X,B008AOZ9BS
67,4545,A3M9T1EK9F8N9X,B000KK0OLA
667,4546,ALSAOZ1V546VT,B0006SCZMM
2993,4547,A3L83OV2D94LHJ,B0052H0EW0
3624,4547,A3L83OV2D94LHJ,B002AMW126
2795,4547,A3L83OV2D94LHJ,B000EZ03PS
3105,4548,A3EFTNT6QOCCOI,B007VDFERS
3016,4548,A3EFTNT6QOCCOI,B006O2E5GI
569,4548,A3EFTNT6QOCCOI,B000S6N3V4
736,4548,A3EFTNT6QOCCOI,B001ULDNRU
15,4548,A3EFTNT6QOCCOI,B002U82PA8
5022,4550,A2R9CT91CLSCSV,B003LNPB70
4737,4550,A2R9CT91CLSCSV,B002Q0RQS6
2185,4551,A2T84YAA02QZ6,B000W11C6I
3271,4551,A2T84YAA02QZ6,B0018OLPQA
2511,4552,A1WFWPR6UYQUWM,B007HZOK5W
2297,4553,A1GQDXQ8CJUD7D,B000I6NRRY
530,4553,A1GQDXQ8CJUD7D,B00009ZM7Z
4378,4553,A1GQDXQ8CJUD7D,B00B9B49N8
3952,4554,A3DDDVR8R3WFSG,B001EWEQ4Y
4822,4554,A3DDDVR8R3WFSG,B004GCW8LC
4675,4555,A3QH5ABN8MVAT,B001UE7BAM
3746,4555,A3QH5ABN8MVAT,B000820YBU
4130,4555,A3QH5ABN8MVAT,B001THDAF0
159,4556,AWCWQ5N8EB1XW,B003HC92L6
3959,4556,AWCWQ5N8EB1XW,B004LB4O42
2026,4556,AWCWQ5N8EB1XW,B0058C6O5A
2074,4556,AWCWQ5N8EB1XW,B004JU1EWK
617,4556,AWCWQ5N8EB1XW,B004J4WXJE
32,4558,A2BAWLYA43PJYN,B000GIPENY
191,4558,A2BAWLYA43PJYN,B004DNVOVY
1387,4559,A2GVVAO242EK1D,B008DS4638
4340,4559,A2GVVAO242EK1D,B004U6J5A6
238,4560,A1KMAK45XGS4RT,B0020HRYYG
2333,4560,A1KMAK45XGS4RT,B004BDOPSK
3020,4560,A1KMAK45XGS4RT,B0085TF7DS
311,4560,A1KMAK45XGS4RT,B008R8KPVG
4479,4561,A226DOIEG9RDIY,B0013M6BRA
3888,4562,AI43VKPN5NF7D,B00061NHYE
3824,4563,A1PXCQE1R4403T,B000SZNSVA
2007,4563,A1PXCQE1R4403T,B00079UM2A
2678,4564,AUBBXQAB2U0FV,B003RKM5DA
696,4564,AUBBXQAB2U0FV,B000AOZIIA
2758,4564,AUBBXQAB2U0FV,B005CWNVMU
3260,4564,AUBBXQAB2U0FV,B004SWGLOK
1578,4564,AUBBXQAB2U0FV,B00ARHJTHG
1054,4565,A3SIZIW9GU2Z3S,B004RKJGCW
72,4565,A3SIZIW9GU2Z3S,B00B73JIHU
3625,4565,A3SIZIW9GU2Z3S,B002GWWG5W
3815,4566,A2SL2YME2NKGPQ,B001EWEQ3A
3828,4566,A2SL2YME2NKGPQ,B005SN5HOI
205,4567,A10UHQH1YL5Q6B,B0031U0P24
442,4567,A10UHQH1YL5Q6B,B001JBNIC6
51,4568,A2W5BCDFKHG1J7,B005P1YGRW
2285,4569,A2QR771GM6M92I,B008FGQZHI
763,4570,A36ANLHFENSYKC,B003RYZY8E
354,4571,A1O7AKVUH4482D,B0087KK51Y
819,4571,A1O7AKVUH4482D,B00451ZGCW
3713,4572,ARDB79V42CX6P,B0088IP8OY
3669,4573,A3AGLS8C3H1KO6,B000K50SE8
1356,4573,A3AGLS8C3H1KO6,B0098G7Q1S
4867,4574,A12UGBVBI2NI7X,B001333OZQ
3919,4577,AA1ZYCEKJGG3A,B001H0F56G
1014,4577,AA1ZYCEKJGG3A,B007VDFEVO
2883,4577,AA1ZYCEKJGG3A,B000TGPTRO
1083,4577,AA1ZYCEKJGG3A,B001O9BEJW
4366,4577,AA1ZYCEKJGG3A,B0009MZUW2
987,4577,AA1ZYCEKJGG3A,B004GHRESY
1399,4578,A2533FGSBFDZGR,B004IZVETE
1670,4578,A2533FGSBFDZGR,B004IZVEQM
1776,4579,A2DEA8ECE4TV5,B004CFYQPY
1926,4579,A2DEA8ECE4TV5,B000O76CU6
4120,4579,A2DEA8ECE4TV5,B0040AT2LO
1055,4581,AK02U8QCN7FLK,B001HYWUIS
1438,4581,AK02U8QCN7FLK,B005CD7KSU
2428,4583,APV4CA1BTAGQ3,B0058YHWTK
1680,4583,APV4CA1BTAGQ3,B007XEXE2W
1524,4583,APV4CA1BTAGQ3,B0085CK9X8
871,4584,A1HXLQOYQB889P,B003BSL1PQ
685,4584,A1HXLQOYQB889P,B00466E6L8
4642,4584,A1HXLQOYQB889P,B00499BS9A
3958,4585,A2LBGF515H9CU3,B003JJ5AUE
1705,4585,A2LBGF515H9CU3,B000E96LAU
74,4585,A2LBGF515H9CU3,B00ATHEMTY
3020,4585,A2LBGF515H9CU3,B0085TF7DS
1680,4585,A2LBGF515H9CU3,B007XEXE2W
3303,4586,A3RN2227U61VK9,B00AJ2YDZC
175,4587,A2G438TDXNAHWI,B002APVF70
577,4588,A2T64TEWHC6SEG,B000WW97YG
2462,4588,A2T64TEWHC6SEG,B003D5W3A4
4128,4588,A2T64TEWHC6SEG,B005ZYTXL8
1021,4589,A32WSISCPNNO7E,B004B2ZQFC
829,4590,A323VSV7A3AF25,B0002YEX2U
203,4591,A1INA0YS3TS1VI,B0002TOZ2S
647,4591,A1INA0YS3TS1VI,B0018OHOB0
4237,4592,AS7J4952JB5XR,B0058YSJCO
3630,4592,AS7J4952JB5XR,B004JBE3JK
412,4592,AS7J4952JB5XR,B009WN1WOO
1586,4593,A3057ZJL1OX1W0,B00075ZYRW
2871,4593,A3057ZJL1OX1W0,B000FXSU5Y
503,4593,A3057ZJL1OX1W0,B0000TW41Y
64,4594,A2QVJHFRB94AI1,B0047N0ZYW
2981,4595,A1OXL316WUHYD8,B0027EK8AY
1968,4595,A1OXL316WUHYD8,B00C7AJIP4
4420,4597,AGJVEEVSBDSL5,B008D94PZG
2525,4597,AGJVEEVSBDSL5,B000B2MEU6
210,4598,AS6Z51F731HD2,B0031U0PO2
719,4598,AS6Z51F731HD2,B000MQTPCQ
108,4598,AS6Z51F731HD2,B0003DKV8K
1688,4599,AC9WDT8ZW9JZT,B003XOLREI
2305,4599,AC9WDT8ZW9JZT,B005JVP0DC
221,4599,AC9WDT8ZW9JZT,B008KCJZQK
705,4601,A1LDCFQQB3JUEJ,B004WJBZ54
1453,4601,A1LDCFQQB3JUEJ,B0002TORIU
687,4602,A29HCZGVJMA5G,B005C3J06K
1249,4602,A29HCZGVJMA5G,B0054N2SRQ
4118,4602,A29HCZGVJMA5G,B004IPQ0XY
791,4603,A2HDEN9SPBWC5I,B0018OOF6M
8,4603,A2HDEN9SPBWC5I,B003GXFTEU
318,4604,A19WTFQMEPNAYF,B000GOVRDE
48,4605,A1A4VNZ1LPNRD7,B0001YS25K
3040,4605,A1A4VNZ1LPNRD7,B009CCRZDW
461,4606,A39OZVCYQ9L9XX,B00062NHGQ
179,4606,A39OZVCYQ9L9XX,B00062NFH2
189,4607,A2FB2HRCHCCA6T,B00AFC4O9G
1753,4607,A2FB2HRCHCCA6T,B004DEQHBU
2324,4607,A2FB2HRCHCCA6T,B008AHISU4
1586,4608,A2F5YZ7EXH92JF,B00075ZYRW
2960,4608,A2F5YZ7EXH92JF,B008FSH1OM
2527,4608,A2F5YZ7EXH92JF,B00CXWF2YC
1557,4608,A2F5YZ7EXH92JF,B000N3Q6IE
1900,4609,AECMNCFKJ31HR,B0088IB6XQ
2312,4609,AECMNCFKJ31HR,B00AG06Z44
1915,4610,A1YO6XDM2MR3AZ,B006B32YJ0
3272,4610,A1YO6XDM2MR3AZ,B003N9NLYC
709,4610,A1YO6XDM2MR3AZ,B003PAQHLS
104,4610,A1YO6XDM2MR3AZ,B0008EOEPK
3720,4610,A1YO6XDM2MR3AZ,B002JIO3R2
165,4611,AMV4IL0FKD5JQ,B00877N3X4
3079,4611,AMV4IL0FKD5JQ,B0074U28WM
4555,4611,AMV4IL0FKD5JQ,B004ZWG0HQ
277,4611,AMV4IL0FKD5JQ,B000VDROUU
2195,4612,A1QJEI2S15711P,B00131ILL0
945,4612,A1QJEI2S15711P,B000AYYIYU
2910,4613,A365PBEOWM7EI7,B0018BGFVS
2227,4613,A365PBEOWM7EI7,B001VNBAWM
292,4614,A1MG8D7BE6VPBI,B0002TOZ1Y
1485,4614,A1MG8D7BE6VPBI,B005CSORVI
2383,4614,A1MG8D7BE6VPBI,B000E7DR1S
1678,4615,A1J26WRSH6Y6AZ,B000VKI9UM
1282,4616,A3V1A3C9DTLPME,B003VZBMDK
4171,4616,A3V1A3C9DTLPME,B00CJGBNGI
4546,4616,A3V1A3C9DTLPME,B001J5Z1YA
2687,4616,A3V1A3C9DTLPME,B005NRQWHA
2994,4616,A3V1A3C9DTLPME,B002R0EWC8
4385,4617,A20D2ZFUVB06QI,B000AYUMUY
2367,4617,A20D2ZFUVB06QI,B0039ZOMJS
3609,4618,A17D161NCSMCPG,B0054N2TZC
2830,4618,A17D161NCSMCPG,B000INP1K8
385,4618,A17D161NCSMCPG,B0006LQGNS
643,4619,A2PZZY1J5LF9LA,B0006LJLMG
492,4619,A2PZZY1J5LF9LA,B005OFLSOS
1509,4620,AZ4T61QUJHA9E,B0001ZNZF6
470,4620,AZ4T61QUJHA9E,B000PHI5L4
1087,4620,AZ4T61QUJHA9E,B006HT1X18
2577,4620,AZ4T61QUJHA9E,B0012OJYDC
38,4621,A1YAOKCZCYROWI,B0001ZNZJM
1348,4622,A2W361A6JJ5GN3,B0031U0OWU
1120,4622,A2W361A6JJ5GN3,B0009F9QMO
296,4624,AEHRR5X8HHZB3,B008R6Z7KC
311,4624,AEHRR5X8HHZB3,B008R8KPVG
960,4624,AEHRR5X8HHZB3,B0093KJ14E
1122,4624,AEHRR5X8HHZB3,B000EBZ0PA
577,4624,AEHRR5X8HHZB3,B000WW97YG
3054,4624,AEHRR5X8HHZB3,B008F2H8NC
1878,4625,A2KZQD6LI1OMEZ,B000V5WHLY
4263,4626,A1CRO5R7OHIYZ5,B00A3U731G
1944,4627,ALP7I93QUD0HU,B000G42Z2Q
3464,4627,ALP7I93QUD0HU,B004SMYQ8I
2172,4628,A3KYI4P6XH8W2Q,B0009MZWDY
3855,4628,A3KYI4P6XH8W2Q,B0013UMQXU
578,4629,A2NON0XC8Q9CME,B001H0F20U
1519,4630,AOMTM6GA9MDDU,B000CCYPAM
1024,4630,AOMTM6GA9MDDU,B000AGYEPG
3282,4630,AOMTM6GA9MDDU,B005BVYGTY
1659,4631,A34KO3JNKTZU6Y,B005C9GI8M
2763,4632,AZZKXNSXR6KBE,B00243FXAI
526,4633,A3EXWV8FNSSFL6,B00D07C6FW
1682,4634,A385YSHO6S56MT,B000KJ0GDW
853,4635,A6HMN1SOXZWX1,B005EP1FCS
3268,4635,A6HMN1SOXZWX1,B003TXZNP2
2559,4635,A6HMN1SOXZWX1,B008ZBPQJ6
4394,4635,A6HMN1SOXZWX1,B004RKJBTK
780,4636,ANAWW7EW4XZR7,B00AKSBTGG
1885,4637,A3C5B6DI5QZHKG,B0035K1PR4
3201,4637,A3C5B6DI5QZHKG,B0088EYPEC
632,4638,A8TO8GDVZ5G5Z,B002APTA9K
3219,4639,A2W1AOQZINHTU,B001FOR4YA
123,4639,A2W1AOQZINHTU,B006PGGJOE
3289,4639,A2W1AOQZINHTU,B00AP7JM52
4541,4639,A2W1AOQZINHTU,B00F2VI2SO
264,4640,A1COYQER8ZRWGC,B00C3XMHNA
37,4640,A1COYQER8ZRWGC,B00848U758
892,4641,A3NWLZHSDS98FX,B00AYYXW3E
2836,4641,A3NWLZHSDS98FX,B001E95K24
3746,4642,A2GVD16O9DSVDR,B000820YBU
4644,4642,A2GVD16O9DSVDR,B00962GV3S
3097,4642,A2GVD16O9DSVDR,B0006GN9II
4753,4642,A2GVD16O9DSVDR,B005FN0ZA2
1112,4644,A7XMOAALJQNFP,B002VLZH1S
2411,4644,A7XMOAALJQNFP,B00332FWHI
3958,4644,A7XMOAALJQNFP,B003JJ5AUE
2413,4644,A7XMOAALJQNFP,B000CRN1NE
74,4645,A2VEU46CA5QZ4O,B00ATHEMTY
765,4645,A2VEU46CA5QZ4O,B00075ZXLE
2684,4645,A2VEU46CA5QZ4O,B004H2TY7M
4273,4646,AUXH8J6130G62,B000PHG4L2
51,4646,AUXH8J6130G62,B005P1YGRW
56,4646,AUXH8J6130G62,B000MQWVA4
849,4647,AH3H15JRP8O5Q,B001FOR2CY
3140,4647,AH3H15JRP8O5Q,B003OQTXIW
1347,4648,A1GGWEX2RW0IRW,B001A5HWH8
38,4648,A1GGWEX2RW0IRW,B0001ZNZJM
3058,4649,A3QMBPOM0FSBCC,B0008KL9PW
520,4649,A3QMBPOM0FSBCC,B0085IFDEW
475,4649,A3QMBPOM0FSBCC,B00012O12A
318,4649,A3QMBPOM0FSBCC,B000GOVRDE
1604,4649,A3QMBPOM0FSBCC,B005CSOKBA
4861,4650,A3HICRL1GPX5QR,B004MTCFTE
405,4650,A3HICRL1GPX5QR,B0018OM1TU
958,4650,A3HICRL1GPX5QR,B000MN6BZI
865,4652,A1U6OFXVJU6LL9,B0001YR54O
2200,4652,A1U6OFXVJU6LL9,B000J26CZ6
770,4653,ANAOM5GA1FB1J,B000KKVJU0
5023,4653,ANAOM5GA1FB1J,B000ICKTIS
3544,4653,ANAOM5GA1FB1J,B003DZ1SOG
1151,4654,A1JQX6DKPD9UN,B003AU5VZ6
2374,4654,A1JQX6DKPD9UN,B0047E59LU
4658,4654,A1JQX6DKPD9UN,B0007MFUZG
2540,4654,A1JQX6DKPD9UN,B0006NW8JC
780,4655,A17V299098QPW0,B00AKSBTGG
82,4657,A3HBBPIJXDUK0T,B003DBED9M
4789,4659,AKCIFVS2AO1K2,B005FNKROQ
762,4659,AKCIFVS2AO1K2,B0008EOB3A
4203,4662,A39GJJT0H2BZH9,B007EKPT4Q
3070,4663,A1XPSXVP22ZJDN,B001AWUWDM
1255,4664,A3O4MX340YTVVP,B0009GCRIS
459,4664,A3O4MX340YTVVP,B001RTSCSA
357,4665,A162ZJVZJUZ9C7,B0032OU5DI
2980,4665,A162ZJVZJUZ9C7,B001AOELYG
3835,4665,A162ZJVZJUZ9C7,B002YOSISQ
2877,4666,A1DNKH996AT7I4,B0012H3JPI
171,4667,A2AEM2ENAXO8W0,B007ZL66KK
2960,4667,A2AEM2ENAXO8W0,B008FSH1OM
651,4668,A1BBV54UNGMDTW,B0018OFU98
1923,4668,A1BBV54UNGMDTW,B0018OFTA8
623,4669,A1JZV3SWJ1Q8A3,B0007TTSZC
3595,4669,A1JZV3SWJ1Q8A3,B008C029SQ
919,4669,A1JZV3SWJ1Q8A3,B005I34I52
865,4673,A1BGB8TBO1G6UG,B0001YR54O
3502,4674,A1H858NR3R0L93,B006OZPKQY
426,4675,AKOK7NIF31KGO,B007CU98VS
2331,4675,AKOK7NIF31KGO,B0038ORU08
1423,4675,AKOK7NIF31KGO,B003310LI4
3967,4676,A22J9VJ1CROAKQ,B005BWLRMC
910,4676,A22J9VJ1CROAKQ,B0002MGM30
142,4678,A254Y2XOZ93CX8,B0058YTOP0
1601,4678,A254Y2XOZ93CX8,B0081K3W74
527,4678,A254Y2XOZ93CX8,B005QXUD12
3305,4678,A254Y2XOZ93CX8,B001K35VC8
3914,4679,A2P6S3T8AU68J7,B000SZK2Y6
815,4679,A2P6S3T8AU68J7,B000P50VWM
3895,4680,A1K59H7WOST554,B0002TOSWK
1190,4680,A1K59H7WOST554,B000SP0VII
461,4680,A1K59H7WOST554,B00062NHGQ
2198,4681,A1Q65KYDKXIX8E,B002TX6U0K
326,4681,A1Q65KYDKXIX8E,B0007CKMA4
3456,4681,A1Q65KYDKXIX8E,B0018OOE9K
2684,4682,A2ZONRJK7CO30R,B004H2TY7M
3289,4683,A39MAJ8LW0N0CF,B00AP7JM52
446,4683,A39MAJ8LW0N0CF,B006H35R5W
4335,4683,A39MAJ8LW0N0CF,B004SW9N5O
689,4684,AFR9EUQIILJLC,B001VEID1M
730,4684,AFR9EUQIILJLC,B003IWYN46
406,4685,A1YUZKMB9PTGMN,B000RUCZTM
1399,4685,A1YUZKMB9PTGMN,B004IZVETE
1670,4685,A1YUZKMB9PTGMN,B004IZVEQM
104,4686,AQT5X7OV023G8,B0008EOEPK
205,4686,AQT5X7OV023G8,B0031U0P24
3528,4686,AQT5X7OV023G8,B000UJ8IWS
3745,4687,A3DT77YRVAP6HE,B005S54BY8
3754,4688,A23L2IJ9HIZ0YO,B003O3AVEU
3457,4688,A23L2IJ9HIZ0YO,B00359FGUW
4351,4688,A23L2IJ9HIZ0YO,B0030BELDS
4559,4689,ANWIEZ5OGC9B0,B0085IF0J0
1045,4691,A1EJMVY3YN0ZT3,B0019MNPGY
4136,4691,A1EJMVY3YN0ZT3,B0041G1PLC
3416,4691,A1EJMVY3YN0ZT3,B0068K30VW
3338,4692,A19VCG7QIJK41M,B000RHLA3W
4495,4692,A19VCG7QIJK41M,B0077W8WFE
1120,4693,AFY1YIAQD5Y0J,B0009F9QMO
151,4693,AFY1YIAQD5Y0J,B0019MPRJW
795,4694,A271N6MTS4FTU4,B0008EO1V2
3129,4694,A271N6MTS4FTU4,B00AW5OAKY
1579,4694,A271N6MTS4FTU4,B0071A1GS2
114,4695,A20P0FVDD7JNAT,B004M6XUI2
358,4695,A20P0FVDD7JNAT,B001O9BEHO
236,4696,ASSJSDGKOECQP,B004L7J7IO
932,4696,ASSJSDGKOECQP,B00354AD0A
3267,4697,A3A0D3TKVVWM7G,B003TJ9EYC
1847,4697,A3A0D3TKVVWM7G,B002GWWG2K
1627,4697,A3A0D3TKVVWM7G,B000C4UATA
100,4698,A8I7ZSX0J2BUA,B000J6ZYL0
1915,4698,A8I7ZSX0J2BUA,B006B32YJ0
1014,4698,A8I7ZSX0J2BUA,B007VDFEVO
3535,4698,A8I7ZSX0J2BUA,B00BZQ7632
3233,4699,A1W6E1FN0745L7,B008OL9F30
326,4700,A1JZW2I5KUWLHS,B0007CKMA4
357,4700,A1JZW2I5KUWLHS,B0032OU5DI
4270,4700,A1JZW2I5KUWLHS,B002FOHDRM
2,4701,ANENE88KF84S2,B004E06DTE
1443,4701,ANENE88KF84S2,B007CPH53Q
3197,4702,A3B1360JOYS0GJ,B000GXAUYW
4993,4702,A3B1360JOYS0GJ,B00C3EMFS6
1011,4702,A3B1360JOYS0GJ,B0000ANHST
4614,4702,A3B1360JOYS0GJ,B000Z0LCNE
1326,4702,A3B1360JOYS0GJ,B000H6AB4M
1913,4703,A9W938405IE4F,B002TSBTF6
2700,4703,A9W938405IE4F,B0072J71L8
654,4704,A1Y9J6LV7W0YVW,B000NIB80U
511,4704,A1Y9J6LV7W0YVW,B003OQV0BK
1016,4705,A2XOZMOMEGI9WX,B006SRT01Y
357,4705,A2XOZMOMEGI9WX,B0032OU5DI
987,4706,A2145AJTUR9E5W,B004GHRESY
1179,4706,A2145AJTUR9E5W,B003VYQK7E
989,4706,A2145AJTUR9E5W,B00134JNUU
2327,4707,A1OSNCPCQ3ICVU,B00AZPOIF8
4897,4708,AN6JUJC17FM8D,B0009MZXI8
2219,4708,AN6JUJC17FM8D,B0019VSKWY
799,4709,A15PAFDSAKFKZE,B0011D2FL2
2967,4709,A15PAFDSAKFKZE,B0067FKB60
1920,4709,A15PAFDSAKFKZE,B0002TOZ00
439,4709,A15PAFDSAKFKZE,B00719Z59Y
3735,4710,A3NLKFD2LKG06R,B0083M23HA
1752,4711,A3NHUQ33CFH3VM,B001A3Y9PI
1145,4714,ASTGGCA58DOM1,B0018OHQYA
4745,4715,A1H54H7GK9KZL0,B0044X95IW
3939,4716,A2CTPDGXM1NC0N,B001Q7HLK8
3598,4716,A2CTPDGXM1NC0N,B008VUYMG4
1895,4716,A2CTPDGXM1NC0N,B008J52TXE
995,4717,A3U7J5NNINSD2O,B000E0PP74
3546,4717,A3U7J5NNINSD2O,B000UV0MJS
3232,4718,A2E8GYNF3MB6L9,B005IG7400
1988,4719,AAHDHI0H24BVF,B00E196X16
38,4720,ARQZQ0TZCYRMH,B0001ZNZJM
1800,4720,ARQZQ0TZCYRMH,B0060JJLY6
3741,4721,A2L9RNEYPYQA8W,B004KKZ2UO
134,4721,A2L9RNEYPYQA8W,B0073MLZ70
2486,4722,A2EF1KIQ7TMPPF,B001BXKT6U
406,4722,A2EF1KIQ7TMPPF,B000RUCZTM
2657,4723,A12C6V8PUD5GIJ,B004KK63UC
1390,4723,A12C6V8PUD5GIJ,B0027EM708
1421,4724,A2PIJC7KU9D1F0,B001OCMB0A
1313,4724,A2PIJC7KU9D1F0,B002ZG7RCQ
720,4725,A1GIV8KSQPWSNS,B006H30K90
1809,4725,A1GIV8KSQPWSNS,B0040877JU
4686,4725,A1GIV8KSQPWSNS,B007WY01WE
4225,4726,AYBC65CKY57YW,B000HE8IB2
3241,4727,A2BWXMY1C3O3EE,B005I33FUG
477,4727,A2BWXMY1C3O3EE,B0000WL7HI
1556,4728,AEV34C745C0FH,B000P50XNY
1153,4728,AEV34C745C0FH,B0009GCUUS
5024,4728,AEV34C745C0FH,B002FU6SRM
1954,4728,AEV34C745C0FH,B000BB3PFU
3466,4728,AEV34C745C0FH,B00EEB57MM
633,4728,AEV34C745C0FH,B003V4AKFC
257,4729,ADO111GBC9VZ5,B005BWB2QI
1310,4729,ADO111GBC9VZ5,B002Q8HL60
1631,4729,ADO111GBC9VZ5,B00020ZUC6
2230,4730,A17YU6UQ6TU8IA,B0072J72AI
849,4730,A17YU6UQ6TU8IA,B001FOR2CY
1457,4731,AZXGPM8EKSHE9,B0029LI8O8
98,4732,A21ZR18W7U027R,B003YJBYIQ
1437,4733,ALHWZSTAELK9I,B0057NCB3E
1892,4733,ALHWZSTAELK9I,B005SJIRUS
1871,4733,ALHWZSTAELK9I,B002R0B9LK
494,4735,AO2TK7NG8NU78,B005SN5HNY
2336,4735,AO2TK7NG8NU78,B003TU137W
2839,4735,AO2TK7NG8NU78,B0009RS8IA
2630,4735,AO2TK7NG8NU78,B0034G67J0
1174,4736,A3KHRW6ZC2EQIL,B0001MQ60A
596,4737,AM70DJSI6JXHT,B004KV2PN0
160,4738,A1HA6NOYUCH3HK,B00AKSBSQW
1684,4738,A1HA6NOYUCH3HK,B008HCMRJA
114,4738,A1HA6NOYUCH3HK,B004M6XUI2
1053,4739,AK3KDF6FOJRC9,B0051P6Y1I
1786,4739,AK3KDF6FOJRC9,B003I854IO
317,4740,A2L42QEWR77PKZ,B0000C321X
650,4740,A2L42QEWR77PKZ,B000XP0FDY
4351,4743,A1LZH9ZDPVK5F1,B0030BELDS
4322,4744,A28D121JQMQ1UW,B00AU5F5PA
3740,4744,A28D121JQMQ1UW,B004LPRBGG
4100,4746,A30S64ZMQZ0MUQ,B002WC8JXE
1118,4747,A2FLXE8YW1LMBN,B000P50WL2
372,4747,A2FLXE8YW1LMBN,B008R6T6EU
3139,4748,ABALXU1HA4TNT,B000CCOIMW
233,4748,ABALXU1HA4TNT,B000KGOHLM
3558,4749,A2I0A8D8J86ADL,B002LZTG0C
27,4749,A2I0A8D8J86ADL,B000FK5R6C
4719,4750,ANT5NY6KNMEL,B003CLUKZY
1263,4751,A3ID2GH195COHR,B0006AAS7E
3399,4751,A3ID2GH195COHR,B003P1J9FS
4476,4752,A2SMYAP15L89V8,B00B01JAAY
104,4753,AZ0RVPZMJNK4R,B0008EOEPK
4890,4753,AZ0RVPZMJNK4R,B001A3ZDP8
3898,4754,A2WOXVOYV4NA24,B000BSW5Y0
4960,4755,A3KGBMY4LDH2FU,B0050UX24Q
1669,4756,AH7EXK88CDMP9,B00BQ9FVQW
272,4756,AH7EXK88CDMP9,B006LHMADG
1785,4756,AH7EXK88CDMP9,B005QZ0TF0
1361,4756,AH7EXK88CDMP9,B000AEHVJE
2924,4756,AH7EXK88CDMP9,B009RV1K6Q
1240,4756,AH7EXK88CDMP9,B00A6YDNFY
3008,4757,A39YQ71WCGKJ9U,B0038OLV08
1776,4757,A39YQ71WCGKJ9U,B004CFYQPY
4203,4758,A11NF5MY22SF7P,B007EKPT4Q
232,4759,A2Q12OPMVVRTS7,B001RPMUAK
625,4759,A2Q12OPMVVRTS7,B001TB5MUM
2039,4759,A2Q12OPMVVRTS7,B0027EM4W4
947,4759,A2Q12OPMVVRTS7,B000MARQFA
2500,4760,AZC1UPTXEGXNR,B000G2M7K8
271,4760,AZC1UPTXEGXNR,B004AFNM7O
358,4761,A30OBH9HPRWBAF,B001O9BEHO
523,4761,A30OBH9HPRWBAF,B000EQS1JW
1479,4762,A2SJNS7S6ECGWN,B00C148WNU
2981,4762,A2SJNS7S6ECGWN,B0027EK8AY
845,4764,AYB010BLF80CI,B005QG52VA
398,4764,AYB010BLF80CI,B00080FK2U
2027,4765,A24ZH91LIJ3DKX,B000FIV1Q4
954,4765,A24ZH91LIJ3DKX,B00A10HLCE
1054,4766,A2TW7DLAOEO5Y,B004RKJGCW
1902,4766,A2TW7DLAOEO5Y,B002GWWFY4
682,4766,A2TW7DLAOEO5Y,B001KVQM96
504,4766,A2TW7DLAOEO5Y,B005CSOGD2
297,4766,A2TW7DLAOEO5Y,B005CJJH1C
843,4767,ARMYZUMK3VQM4,B009CCRK8C
3993,4768,A1CFG7PARMBSEO,B0028NEWCO
989,4769,A1I3GAFEAQAJC3,B00134JNUU
4626,4769,A1I3GAFEAQAJC3,B006QMNXFK
1485,4769,A1I3GAFEAQAJC3,B005CSORVI
104,4770,A1OYPPQA82DM5A,B0008EOEPK
995,4770,A1OYPPQA82DM5A,B000E0PP74
3822,4771,A1X2LENOF84LCQ,B0058N6JVS
4276,4771,A1X2LENOF84LCQ,B006IX3AOQ
